name,type,network,original_server,bug_sni,mihomo_status,url_test_ms,nekobox_test_ms,nekobox_status,nekobox_ready
AKUN-001-CLOUDFLARE-VLESS-WS-78MS,vless,ws,108.162.195.58,wz1.fum.ccwu.cc,HTTP 204,294,290,HTTP 204,yes
AKUN-002-UNKNOWN-VLESS-WS-84MS,vless,ws,47.80.60.254,t1s1.rittbo.kdns.fr,HTTP 204,239,275,HTTP 204,yes
AKUN-003-UNKNOWN-VLESS-WS-94MS,vless,ws,162.159.19.67,nbhhh.mrcool.kdns.fr,HTTP 204,233,285,HTTP 204,yes
AKUN-004-CLOUDFLARE-VLESS-WS-85MS,vless,ws,104.16.72.70,nbhhh.mrcool.kdns.fr,HTTP 204,243,276,HTTP 204,yes
AKUN-005-CLOUDFLARE-VLESS-WS-93MS,vless,ws,104.16.72.70,nbhhh.mrcool.kdns.fr,HTTP 204,233,269,HTTP 204,yes
AKUN-006-RS-RAPIDSEEDBOX-20190717-VLESS-WS-97MS,vless,ws,45.130.125.158,t1s1.rittbo.kdns.fr,HTTP 204,238,256,HTTP 204,yes
AKUN-007-DMIT-CUSTOMER-US-CA-9001-VLESS-WS-106MS,vless,ws,154.17.233.100,t1s1.rittbo.kdns.fr,HTTP 204,244,277,HTTP 204,yes
AKUN-008-COMPREND-NET-VLESS-WS-114MS,vless,ws,192.71.82.2,kingcloud.biack.ir,HTTP 204,259,273,HTTP 204,yes
AKUN-009-UK-GB-DCL-01-20191003-VLESS-WS-77MS,vless,ws,91.193.58.77,unnes.ac.id.yxls.eu.cc,HTTP 204,260,271,HTTP 204,yes
AKUN-010-CLOUDFLARE-VLESS-WS-89MS,vless,ws,node-link-81aefc-edg.samyarhashm8.workers.dev,nODE-lInk-81AEFc-EDg.saMYARHashm8.WorkERs.DEv,HTTP 204,253,274,HTTP 204,yes
